,text_id,text,task_1,task_2,task_3,clean_tweets,label
10,hasoc_en_137,Even true Muslims are not supporting zakir...they knkmow that he promotes terrorism in the name of Islam and brings disgrace to their religion...i knowthat he is a chutiyappa since 4 years..thank god people are realizing it now#ZakirNaik,HOF,PRFN,TIN,even true muslim are not support zakir...they knkmow that he promot terror in the name of islam and bring disgrac to their religion...i knowthat he is a chutiyappa sinc 4 years..thank god peopl are realiz it now#zakirnaik,4
11,hasoc_en_606,"'In Kerala, it's all halal'.    Of course, sickular bastion that it is.    'Here they serve pork too.'    Lol, highly unlikely in any district with more than 20% Muslim population. A church bishop was beaten up for serving pork to non-muslim students in this very same Kerala lol.",HOF,HATE,TIN,"'in kerala, it' all halal'. of course, sickular bastion that it is. 'here they serv pork too.' lol, highli unlik in ani district with more than 20% muslim population. a church bishop wa beaten up for serv pork to non-muslim student in thi veri same kerala lol.",2
12,hasoc_en_246,"Look sweetie it’s simple- as a Jain if I ask for veg food but get non veg, I can complain and it’s Zomato’s duty to address. But if I have a problem with the person delivering the food, Zomato is within its rights to say fuck off. The same case with Halal food. Simple na.",HOF,PRFN,TIN,"look sweeti it’ simple- as a jain if i ask for veg food but get non veg, i can complain and it’ zomato’ duti to address. but if i have a problem with the person deliv the food, zomato is within it right to say fuck off. the same case with halal food. simpl na.",4
13,hasoc_en_655,"@Channel4News Fifth of the population now in poverty, affecting the poorest and most vulnerable.  @BorisJohnson has caused £4bn to be spent on #Brexit and intends to spend £100m on no deal propaganda!  You should be bloody ashamed of yourself and your vanity project. #NotMyPM",HOF,PRFN,TIN,"fifth of the popul now in poverty, affect the poorest and most vulnerable. ha caus £4bn to be spent on #brexit and intend to spend £100m on no deal propaganda! you should be bloodi asham of yourself and your vaniti project. #notmypm",4
14,hasoc_en_1029,"Bengal doctors crisis: A state which has pulled out of Ayushman Bharat, the poor are the worst affected of Mamata’s apathy    ",NOT,NONE,NONE,"bengal doctor crisis: a state which ha pull out of ayushman bharat, the poor are the worst affect of mamata’ apathi",0
15,hasoc_en_966,John is one of our top Councillors and We thank you John and appreciate your hard Work..,NOT,NONE,NONE,john is one of our top councillor and we thank you john and appreci your hard work..,0
16,hasoc_en_214,"@Explore_Islam told you Islam is not fair. No point discussing it any further.   Islam is a disgrace, it treats women as unequals in society. Why would any western country politician want to import more of this cult? Sheer madness.",HOF,HATE,TIN,"told you islam is not fair. no point discuss it ani further. islam is a disgrace, it treat women as unequ in society. whi would ani western countri politician want to import more of thi cult? sheer madness.",2
17,hasoc_en_566,"By shitting yourself and taking the backdoor out, instead of fronting up to the public.",HOF,OFFN,UNT,"by shit yourself and take the backdoor out, instead of front up to the public.",3
18,hasoc_en_763,"Kathy Zhu, a supporter of President Trump, was stripped of her title because of comments about African-Americans and Muslims.",NOT,NONE,NONE,"kathi zhu, a support of presid trump, wa strip of her titl becaus of comment about african-american and muslims.",0
19,hasoc_en_869,"Turn up in Westminster once, and collapse the Government. Shouting from the sidelines is totally unconstructive, when there is actually something you could do.",NOT,NONE,NONE,"turn up in westminst once, and collaps the government. shout from the sidelin is total unconstructive, when there is actual someth you could do.",0
20,hasoc_en_989,"Considering this is a dumb fuck country with illiterate dumb fuck people I won't be surprised if Maya, Mamata and Akhil fuse themselves into one big buffalo and become PM",HOF,PRFN,TIN,"consid thi is a dumb fuck countri with illiter dumb fuck peopl i won't be surpris if maya, mamata and akhil fuse themselv into one big buffalo and becom pm",4
21,hasoc_en_667,For ur kind information 'halala' is not Islamic. So stop spreading misinformation. Also u don't know anything about 'talaq' so just shut up about that.   P.S. #tripletalaq and 'talaq' in Islam r not the same.  Go get ur facts right  #TripleTalaqBill,NOT,NONE,NONE,for ur kind inform 'halala' is not islamic. so stop spread misinformation. also u don't know anyth about 'talaq' so just shut up about that. p.s. #tripletalaq and 'talaq' in islam r not the same. go get ur fact right #tripletalaqbil,0
22,hasoc_en_57,Go write it on the side of a bus.,NOT,NONE,NONE,go write it on the side of a bus.,0
23,hasoc_en_536,"When are these douche bags going to realize that most of the economic gains are just continuing trends from Obama's administration?  Also, these don't negate him being a racist asshole.  It's like the battered wife making excuses for staying in the relationship.  #FuckTrump ",HOF,PRFN,TIN,"when are these douch bag go to realiz that most of the econom gain are just continu trend from obama' administration? also, these don't negat him be a racist asshole. it' like the batter wife make excus for stay in the relationship. #fucktrump",4
24,hasoc_en_702,How the internet spawned 21st-century fascism #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,how the internet spawn 21st-centuri fascism #resist #resisttrump #fucktrump,0
25,hasoc_en_413,Well Cricket fanatics should reach out to @ICC to check on this. What do you say? How to calculate over throw or when to stay or not to stay with field umpire decision all are part of the deal. Isn't it. Fuck the rule book.,HOF,PRFN,TIN,well cricket fanat should reach out to to check on this. what do you say? how to calcul over throw or when to stay or not to stay with field umpir decis all are part of the deal. isn't it. fuck the rule book.,4
26,hasoc_en_517,Kolkata Muslims write to Mamata Banerjee: Don’t let culprits who attacked doctors and Ushoshie get away just because they are Muslims  ,NOT,NONE,NONE,kolkata muslim write to mamata banerjee: don’t let culprit who attack doctor and ushoshi get away just becaus they are muslim,0
27,hasoc_en_586,#RemainBacklash  #brexit #brexitshambles #Brexiteers #ukip #StopBrexit #leave #FBPE  #DespiteBrexit #cleanbrexit #BrexitBritain #EU #StandUp4Brexit    #PeoplesVoteMarch #PeoplesVote #FBPE  #RevokeArticle50,NOT,NONE,NONE,#remainbacklash #brexit #brexitshambl #brexit #ukip #stopbrexit #leav #fbpe #despitebrexit #cleanbrexit #brexitbritain #eu #standup4brexit #peoplesvotemarch #peoplesvot #fbpe #revokearticle50,0
28,hasoc_en_544,We love you Zomato...kudos to your reply #iStandWithZomato,NOT,NONE,NONE,we love you zomato...kudo to your repli #istandwithzomato,0
29,hasoc_en_1010,I do not think the British people will take being lied to again. Can Nigel Farage see into the future I was saying give him a chance Nigel but I do not like the rumours I am hearing today and I hope it is not true.,NOT,NONE,NONE,i do not think the british peopl will take be lie to again. can nigel farag see into the futur i wa say give him a chanc nigel but i do not like the rumour i am hear today and i hope it is not true.,0
30,hasoc_en_849,Some Democratic presidential candidates have committed to end Trump's Muslim Ban on day one of their presidency – but all of the candidates need to do the same.    We call on every participant in this week's #DemDebate to join them. #RepealTheBan,NOT,NONE,NONE,some democrat presidenti candid have commit to end trump' muslim ban on day one of their presid – but all of the candid need to do the same. we call on everi particip in thi week' #demdeb to join them. #repealtheban,0
31,hasoc_en_926,Halala was never part of islam lekin halala ke naam par mulle khoob maje le rabe tumahri maa behan beti ke aur tum bhi maje se dekh rahe unki izzat lutate huye. Aise to baat baat par bomd fod dete ho lekin ek bhi muslim londa inn mullon ke against kuch nahi bolta. Dhikkar hai,HOF,OFFN,TIN,halala wa never part of islam lekin halala ke naam par mull khoob maje le rabe tumahri maa behan beti ke aur tum bhi maje se dekh rahe unki izzat lutat huye. ais to baat baat par bomd fod dete ho lekin ek bhi muslim londa inn mullon ke against kuch nahi bolta. dhikkar hai,3
32,hasoc_en_61,"No Good Friday agreement, no deals with Trump.",NOT,NONE,NONE,"no good friday agreement, no deal with trump.",0
33,hasoc_en_85,Today’s the day!  See you at Belmore Park at 2pm for some great speakers.    The stage will be at the Hay St side of Belmore Park.  We’ll march to Victoria Park along Broadway.   #auspol #BringThemHere #RefugeesAreWelcome ,NOT,NONE,NONE,today’ the day! see you at belmor park at 2pm for some great speakers. the stage will be at the hay st side of belmor park. we’ll march to victoria park along broadway. #auspol #bringthemher #refugeesarewelcom,0
34,hasoc_en_925,Have a word with Corbyn if U get a chance. If he had opposed Brexit the whole thing would probably have failed and been history by now. He has allowed the tories to stay in power and keep going with this nonsense,NOT,NONE,NONE,have a word with corbyn if u get a chance. if he had oppos brexit the whole thing would probabl have fail and been histori by now. he ha allow the tori to stay in power and keep go with thi nonsens,0
35,hasoc_en_69,"SF campaigned on an abstentionist policy. Those now calling for them to take their seats are asking them to renege on promises made to their electorate. Would YOU swear allegiance to a foreign monarch? I dislike SF, but this mess is not of their making. ",NOT,NONE,NONE,"sf campaign on an abstentionist policy. those now call for them to take their seat are ask them to reneg on promis made to their electorate. would you swear allegi to a foreign monarch? i dislik sf, but thi mess is not of their making.",0
36,hasoc_en_253,"Please, you have it in your power to bring down the British Government.  For all our sakes support a no confidence vote. Thanks",NOT,NONE,NONE,"please, you have it in your power to bring down the british government. for all our sake support a no confid vote. thank",0
37,hasoc_en_682,"Karyakartas of ABVP Assam protested against the tyrannical rule of Mamata Banerjee where even doctors are not safe!     ABVP strongly condemns the attack on junior doctors in NRS College, Kolkata. We demand that perpetrators should be held and doctors should be served justice. ",NOT,NONE,NONE,"karyakarta of abvp assam protest against the tyrann rule of mamata banerje where even doctor are not safe! abvp strongli condemn the attack on junior doctor in nr college, kolkata. we demand that perpetr should be held and doctor should be serv justice.",0
38,hasoc_en_557,"The lack of flesh from the face is either metaphorically indicative of disgrace & wretchedness, or it would actually happen as a symptom of sinning and the punishment thereof.  Aversion against begging has been mentioned because it brings shame both in this world & the Hereafter.",NOT,NONE,NONE,"the lack of flesh from the face is either metaphor indic of disgrac & wretchedness, or it would actual happen as a symptom of sin and the punish thereof. avers against beg ha been mention becaus it bring shame both in thi world & the hereafter.",0
39,hasoc_en_811,So Many Hindus Arrested.... HINDUS ARE...WHAT THE FUCK MAN..I m angry now #SaveBengal Sali mamata,HOF,OFFN,TIN,so mani hindu arrested.... hindu are...what the fuck man..i m angri now #savebeng sali mamata,3
40,hasoc_en_900,"Ten years ago Nick Griffin appeared on #bbcqt, causing a furore. He was duly taken apart by other guests.  Now the BBC routinely features fawning interviews with far-right scumbags such as Steve Bannon, who wants to train an army of disciples to disrupt the West.  Get a grip, BBC.",NOT,NONE,NONE,"ten year ago nick griffin appear on #bbcqt, caus a furore. he wa duli taken apart by other guests. now the bbc routin featur fawn interview with far-right scumbag such as steve bannon, who want to train an armi of discipl to disrupt the west. get a grip, bbc.",0
41,hasoc_en_441,Swiggy be crying in the kitchen rn    #Zomato,NOT,NONE,NONE,swiggi be cri in the kitchen rn #zomato,0
42,hasoc_en_791,"Remember, it is the majority of the English who are the separatists, not the Scots!",HOF,HATE,TIN,"remember, it is the major of the english who are the separatists, not the scots!",2
43,hasoc_en_715,Watch “Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam” on YouTube http://youtube.com/watch?v=4o-RL7yqV6Y&feature=youtu.be …,HOF,OFFN,TIN,watch “dr. qanta ahmed: rep. omar is a disgrac to islam” on youtub …,3
44,hasoc_en_20,STILL. AND ALWAYS. #fucktheredhats #fuckracism #fucktrump https://www.facebook.com/hyperboymedia/posts/10162227454980654 …,NOT,NONE,NONE,still. and always. #fucktheredhat #fuckrac #fucktrump …,0
45,hasoc_en_1041,.@SenateDems @HouseDemocrats DO YOUR FUCKING JOBS!! #FuckTrump And Who Votes For Him! You Need To Worry About Who’s Gonna Vote Democratic After YOUR NON WORKING ASSES!! @SpeakerPelosi @SenSchumer,HOF,PRFN,TIN,. do your fuck jobs!! #fucktrump and who vote for him! you need to worri about who’ gonna vote democrat after your non work asses!!,4
46,hasoc_en_264,Trump’s story about almost dying in a helicopter crash is a lie: Former Trump Org exec #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,trump’ stori about almost die in a helicopt crash is a lie: former trump org exec #resist #resisttrump #fucktrump,0
47,hasoc_en_494,"As a Marine veteran I wasn’t a fan of the president I served at the time, but I stuck to my oath in served the Constitution. Left or right does not matter while serving. As a left veteran now I find it disturbing that so many veterans what to #MakeAmericaWhiteAgain. #fucktrump",NOT,NONE,NONE,"as a marin veteran i wasn’t a fan of the presid i serv at the time, but i stuck to my oath in serv the constitution. left or right doe not matter while serving. as a left veteran now i find it disturb that so mani veteran what to #makeamericawhiteagain. #fucktrump",0
48,hasoc_en_898,"If a Hindu mob were to lynch Muslim doctors, every political leader, Modi to Mamata to Rahul to Nitish to Kejri would announce a slew of compensation, visit the victims, and do elaborate Man ki Baats. Mujhe Maro, Mera Doctors ko maat maro, maat maro mere bhaiyon! Hindus disowned",NOT,NONE,NONE,"if a hindu mob were to lynch muslim doctors, everi polit leader, modi to mamata to rahul to nitish to kejri would announc a slew of compensation, visit the victims, and do elabor man ki baats. mujh maro, mera doctor ko maat maro, maat maro mere bhaiyon! hindu disown",0
49,hasoc_en_350,#familiesbelongtogether is now trending in #SF    https://www.trendsmap.com/r/US_SAN_qryknh   #michaelavenatti #washingtondc #dc #impeachtrump #whitehouse #washingtondc #dc #25thamendment #25thamendmentnow #impeach #resist #familiesbelongtogether #vote #nomuslimban #nomuslimbanever #keepfamiliest,NOT,NONE,NONE,#familiesbelongtogeth is now trend in #sf #michaelavenatti #washingtondc #dc #impeachtrump #whitehous #washingtondc #dc #25thamend #25thamendmentnow #impeach #resist #familiesbelongtogeth #vote #nomuslimban #nomuslimbanev #keepfamiliest,0
50,hasoc_en_200,"Yes! Boris is only doing what was agreed v early on, a transition period if a deal is struck, is just common sense and was approved all round back in the long lost days of 2017.     Having a good Deal, but still wanting to leave next day, simply isn't necessary or practical.",NOT,NONE,NONE,"yes! bori is onli do what wa agre v earli on, a transit period if a deal is struck, is just common sens and wa approv all round back in the long lost day of 2017. have a good deal, but still want to leav next day, simpli isn't necessari or practical.",0
51,hasoc_en_99,At least they told both of you to basically fuck off ,HOF,PRFN,TIN,at least they told both of you to basic fuck off,4
52,hasoc_en_159,":o “@mojorojo: Sorry, call me paranoid, but this is NOT the behaviour of a sane person. This is scary as fuck http://youtu.be/vx-2SsI4B9U  #Mamata”",HOF,PRFN,TIN,":o “: sorry, call me paranoid, but thi is not the behaviour of a sane person. thi is scari as fuck #mamata”",4
53,hasoc_en_38,"Yeah this kinda Taqiyya is done to convince morons like you. Read the Quran, there are 100s of quotes calling for violence and multiple quotes calling for taking kaffir women as sex slaves. Something that Mohammed himself did and encouraged. Muslims consider him the ideal human.",HOF,PRFN,TIN,"yeah thi kinda taqiyya is done to convinc moron like you. read the quran, there are 100 of quot call for violenc and multipl quot call for take kaffir women as sex slaves. someth that moham himself did and encouraged. muslim consid him the ideal human.",4
54,hasoc_en_39,Omar was allowed to take the oath of office on the Koran. That is a disgrace. She is follower of Islam. The difference between a radical & moderate follower is:    Radical: Worship Allah or I will behead you.  Moderate: Worship Allah or Radical will behead you.    She is the harbinger ,HOF,HATE,TIN,omar wa allow to take the oath of offic on the koran. that is a disgrace. she is follow of islam. the differ between a radic & moder follow is: radical: worship allah or i will behead you. moderate: worship allah or radic will behead you. she is the harbing,2
55,hasoc_en_297,The average guy still trusts you Mamata. Don't fuck it all up like the Commies did. Too much at stake for the state now.,HOF,PRFN,UNT,the averag guy still trust you mamata. don't fuck it all up like the commi did. too much at stake for the state now.,4
56,hasoc_en_755,"Dear @Zomato, what's wrong in cancelling food being delivered by a Muzlim delivery boy?    Did we forget Srilanka where they mixed sterilization pills in the food?    Did we forget Mumbai, where 10 Muzlim boys tried to poison Prashad consumed by 40,000 devotees?    TIME TO WAKE UP GUYS",NOT,NONE,NONE,"dear , what' wrong in cancel food be deliv by a muzlim deliveri boy? did we forget srilanka where they mix steril pill in the food? did we forget mumbai, where 10 muzlim boy tri to poison prashad consum by 40,000 devotees? time to wake up guy",0
57,hasoc_en_903,"2/10 Talk about becoming that which they hate, i.e. both Islam and 'western ideas'. Totally ludicrous and an utter disgrace to the semi-secular philosophical treasures that India has given to the world for millennia.",NOT,NONE,NONE,"2/10 talk about becom that which they hate, i.e. both islam and 'western ideas'. total ludicr and an utter disgrac to the semi-secular philosoph treasur that india ha given to the world for millennia.",0
58,hasoc_en_785,"Nyasa Times - Some Malawi activists pen ICC over HRDC, opposition ‘crimes against humanity’ http://tinyurl.com/y35nokdy ",NOT,NONE,NONE,"nyasa time - some malawi activist pen icc over hrdc, opposit ‘crime against humanity’",0
59,hasoc_en_369,"I've no problem with the EU27 fully federalising. It's what I always expected to happen, I just want to make sure my country isn't part of it.",NOT,NONE,NONE,"i'v no problem with the eu27 fulli federalising. it' what i alway expect to happen, i just want to make sure my countri isn't part of it.",0
60,hasoc_en_964,The simple math that should keep Republicans up at night #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,the simpl math that should keep republican up at night #resist #resisttrump #fucktrump,0
61,hasoc_en_93,"Ye hain 'Bankey Bihari' , ye 19 July ko hi bhartee huay hain TROLL ARMY mein ....  Inki bhasha dekhiye , Maa baap se bhi ye shayad aise hi baat karta hoga ..  Kaash ye shakha ki jaga school gaya hota !  May Maa Durga ease his pain of not achieving anything except TROLLSHIP in life !",NOT,NONE,NONE,"ye hain 'bankey bihari' , ye 19 juli ko hi bharte huay hain troll armi mein .... inki bhasha dekhiy , maa baap se bhi ye shayad ais hi baat karta hoga .. kaash ye shakha ki jaga school gaya hota ! may maa durga eas hi pain of not achiev anyth except trollship in life !",0
62,hasoc_en_324,"Hi @BorisJohnson — as a @GlblCtzn I stand in solidarity with the world's poorest people and want you to do the same in @10DowningStreet. Please continue to protect #UKaid, ensuring it's delivered with the primary goal of ending extreme poverty, and through an independent @DFID_UK",NOT,NONE,NONE,"hi — as a i stand in solidar with the world' poorest peopl and want you to do the same in . pleas continu to protect #ukaid, ensur it' deliv with the primari goal of end extrem poverty, and through an independ",0
63,hasoc_en_87,#Government #Politics #Political #Democrats #Republicans #Elections #Voting #TeaParty #LeftWing #RightWing #NotMyPresident #President #TwoFacedRepublicans #Hypocrisy #Hypocrite #Trump #DonaldTrump #FuckTrump… https://www.instagram.com/p/B0lTuWggWjV/?igshid=1v4qy4e969s4x …,NOT,NONE,NONE,#govern #polit #polit #democrat #republican #elect #vote #teaparti #leftw #rightw #notmypresid #presid #twofacedrepublican #hypocrisi #hypocrit #trump #donaldtrump #fucktrump… …,0
64,hasoc_en_125,Thank you persist! We all need to be together we all need to keep the love flowing we all need to be in this together because in numbers we can fight and win our country back. We need love not hate.  #fucktrump #VoteBlueToSaveAmerica,NOT,NONE,NONE,thank you persist! we all need to be togeth we all need to keep the love flow we all need to be in thi togeth becaus in number we can fight and win our countri back. we need love not hate. #fucktrump #votebluetosaveamerica,0
65,hasoc_en_64,TMC facilated Bagla Film Atrist are about to save Political future of Mamata Banerji. Shame on them.,NOT,NONE,NONE,tmc facil bagla film atrist are about to save polit futur of mamata banerji. shame on them.,0
66,hasoc_en_281,"Arabic Maulana saying     'If a Muslim Rapes a Women & she gets Pregnant and gave birth to a Daughter.    Then the Daughter will not be Haram to the his Father.  The Father can Marry/Rape/sex Slave that Daughter, Allah is Great' pic.twitter.com/5Y5SyX4Lvd",HOF,HATE,TIN,"arab maulana say 'if a muslim rape a women & she get pregnant and gave birth to a daughter. then the daughter will not be haram to the hi father. the father can marry/rape/sex slave that daughter, allah is great' pic.twitter.com/5y5syx4lvd",2
67,hasoc_en_619,icc test championship is just a stupid idea pakistan and newziland is playing just 13 series while india england and aistralia are playing 17 or 18 teast matches,NOT,NONE,NONE,icc test championship is just a stupid idea pakistan and newziland is play just 13 seri while india england and aistralia are play 17 or 18 teast match,0
68,hasoc_en_198,It speaks for me  When we act Justly  And we Walk Humbly #refugeesarewelcome #asylumseekerswelcome,NOT,NONE,NONE,it speak for me when we act justli and we walk humbl #refugeesarewelcom #asylumseekerswelcom,0
69,hasoc_en_351,'Fundementally essential' might be more positive than 'Huge importance'?,NOT,NONE,NONE,'fundement essential' might be more posit than 'huge importance'?,0
70,hasoc_en_711,Mamata Banerji to People chanting 'Jai Shri Ram' : ,NOT,NONE,NONE,mamata banerji to peopl chant 'jai shri ram' :,0
71,hasoc_en_451,"I am not saying your idea is not logical, but from experience, Arlene is not logical, nor is the DUP, if they think you are diluting   the union, it is curtains.",NOT,NONE,NONE,"i am not say your idea is not logical, but from experience, arlen is not logical, nor is the dup, if they think you are dilut the union, it is curtains.",0
72,hasoc_en_576,I would never vote Trump but he is going to win big because of shit like this. The Dems r burying themselves and they deserve to lose. Their only message is Trump is Hitler or #FuckTrump.,HOF,OFFN,TIN,i would never vote trump but he is go to win big becaus of shit like this. the dem r buri themselv and they deserv to lose. their onli messag is trump is hitler or #fucktrump.,3
73,hasoc_en_987,"Fuck you, Mamata Banerjee. Fuck you and your dictatorial self-importance. Fuck you and the box of crazed delusion that you came in.",HOF,PRFN,TIN,"fuck you, mamata banerjee. fuck you and your dictatori self-importance. fuck you and the box of craze delus that you came in.",4
74,hasoc_en_70,No Muslim MP of both houses favoured Teen Talaq bill. Teen Talaq stopped scope of call to these MP's and all opposing MP from Mulla Maulvi Imam to perform HALALA. Now they do additional sex with ladies of his own house's. @ghulamnazad @OmarAbdullah @salman7khurshid @ahmedpatel,HOF,HATE,TIN,no muslim mp of both hous favour teen talaq bill. teen talaq stop scope of call to these mp' and all oppos mp from mulla maulvi imam to perform halala. now they do addit sex with ladi of hi own house's.,2
75,hasoc_en_997,Basically Mamata just tags any protest against her as whatever her enemy of the day is. The BJP did try hijacking the protest but NRS doctors themselves told them to fuck off.,HOF,PRFN,TIN,basic mamata just tag ani protest against her as whatev her enemi of the day is. the bjp did tri hijack the protest but nr doctor themselv told them to fuck off.,4
76,hasoc_en_554,Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam ,HOF,OFFN,TIN,dr. qanta ahmed: rep. omar is a disgrac to islam,3
77,hasoc_en_496,"Love Is Love: This Dreamy Photoshoot Of Same Sex Hindu-Muslim Couple Goes Viral https://www.indiatimes.com/trending/human-interest/this-dreamy-photoshoot-of-same-sex-hindu-muslim-couple-is-proof-that-there-are-no-t-cs-in-love-372499.html … via @indiatimes love is beautiful in all forms, very refreshing and natural pics.",NOT,NONE,NONE,"love is love: thi dreami photoshoot of same sex hindu-muslim coupl goe viral … via love is beauti in all forms, veri refresh and natur pics.",0
78,hasoc_en_414,"Correction- they are NOT pulling over drivers. It is for pedestrians & cyclists. If they observe you obeying the law, they may approach you to start a conversation & hand out the certificate and it is only being done in Tempe. Still a stupid  idea..",NOT,NONE,NONE,"correction- they are not pull over drivers. it is for pedestrian & cyclists. if they observ you obey the law, they may approach you to start a convers & hand out the certif and it is onli be done in tempe. still a stupid idea..",0
79,hasoc_en_44,"If you support trump you support racism, bigotry and homophobia. They are his policies.  #FamiliesBelongTogether #BlackLivesMatter #NoMuslimBanEver #TransRightsAreHumanRights #gaymarriage #loveislove",HOF,HATE,TIN,"if you support trump you support racism, bigotri and homophobia. they are hi policies. #familiesbelongtogeth #blacklivesmatt #nomuslimbanev #transrightsarehumanright #gaymarriag #loveislov",2
80,hasoc_en_850,'My prime focus this morning is to speak as loudly and confidently as possible whilst actually spouting the most incoherent stream of shit conceivable.',NOT,NONE,NONE,'mi prime focu thi morn is to speak as loudli and confid as possibl whilst actual spout the most incoher stream of shit conceivable.',0
81,hasoc_en_863,"'Time for all of us to stand together, to face this Tory belligerence down' @MaryLouMcDonald  ",NOT,NONE,NONE,"'time for all of us to stand together, to face thi tori belliger down'",0
82,hasoc_en_165,"Lol!Because of this sec 35A separatist, extremist were able to do this or else they would have never able to dominate. Moreover,why Dogra & kashmiri pandit are against sex 35A if it has nothing to do? Why only Muslims of Kashmir (or outsider Hindu communist) want to safeguard it?",HOF,HATE,TIN,"lol!becaus of thi sec 35a separatist, extremist were abl to do thi or els they would have never abl to dominate. moreover,whi dogra & kashmiri pandit are against sex 35a if it ha noth to do? whi onli muslim of kashmir (or outsid hindu communist) want to safeguard it?",2
83,hasoc_en_782,whenever I said about modi ji  bhakts be like  #boycottzomato   #Zomato   #IStandWithAmit (iss pappu koi pata batayega jisne ye amit wala trend start kiya?)  #CCDMemories,NOT,NONE,NONE,whenev i said about modi ji bhakt be like #boycottzomato #zomato #istandwithamit (iss pappu koi pata batayega jisn ye amit wala trend start kiya?) #ccdmemori,0
84,hasoc_en_591,#Spotify has 48 million more paying subscribers than #Apple Music  #FuckTrump ,NOT,NONE,NONE,#spotifi ha 48 million more pay subscrib than #appl music #fucktrump,0
85,hasoc_en_897,I'd always get really confused when a Muslim substitute teacher would mispronounce my name in class. You really telling me your ass doesn't know how to say 'SaiF'??,HOF,OFFN,TIN,i'd alway get realli confus when a muslim substitut teacher would mispronounc my name in class. you realli tell me your ass doesn't know how to say 'saif'??,3
86,hasoc_en_330,This was expected of you because we know you and your party believes in HALALA !!,HOF,HATE,TIN,thi wa expect of you becaus we know you and your parti believ in halala !!,2
87,hasoc_en_466,How patronising and typical of the #Brexit little England mentality. Did you realise how stupid you make the UK look when you come out with this,NOT,NONE,NONE,how patronis and typic of the #brexit littl england mentality. did you realis how stupid you make the uk look when you come out with thi,0
88,hasoc_en_191,Leave with no deal to reset the negotiations,NOT,NONE,NONE,leav with no deal to reset the negoti,0
89,hasoc_en_483,Need to be cognizant that the Tory Poshboys are under severe pressure from English Nationalists.    Can't take them fruitcakes for granted either.,NOT,NONE,NONE,need to be cogniz that the tori poshboy are under sever pressur from english nationalists. can't take them fruitcak for grant either.,0
